epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,4,0.5333333333333333,0.7333333333333333,0.8,0.8666666666666667,0.5333333333333333,0.5333333333333333,0.24444444444444446,0.7333333333333333,0.16000000000000003,0.8,0.08666666666666668,0.8666666666666667,0.6466666666666666,0.7003279667656985,0.6587878787878788
2.0,8,0.6666666666666666,0.8,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.2666666666666667,0.8,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7644444444444445,0.8195989551868911,0.7644444444444445
3.0,12,0.7333333333333333,0.8666666666666667,1.0,1.0,0.7333333333333333,0.7333333333333333,0.2888888888888889,0.8666666666666667,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8222222222222222,0.8661521913145496,0.8222222222222222
4.0,16,0.7333333333333333,1.0,1.0,1.0,0.7333333333333333,0.7333333333333333,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8333333333333334,0.8753953169047638,0.8333333333333334
5.0,20,0.7333333333333333,1.0,1.0,1.0,0.7333333333333333,0.7333333333333333,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8555555555555555,0.8928526173809582,0.8555555555555555
6.0,24,0.8,1.0,1.0,1.0,0.8,0.8,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8888888888888888,0.9174573004761943,0.8888888888888888
7.0,28,0.8,1.0,1.0,1.0,0.8,0.8,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8888888888888888,0.9174573004761943,0.8888888888888888
8.0,32,0.8,1.0,1.0,1.0,0.8,0.8,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8888888888888888,0.9174573004761943,0.8888888888888888
9.0,36,0.8,1.0,1.0,1.0,0.8,0.8,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8888888888888888,0.9174573004761943,0.8888888888888888
10.0,40,0.8,1.0,1.0,1.0,0.8,0.8,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8888888888888888,0.9174573004761943,0.8888888888888888
