epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,4,0.5333333333333333,0.6666666666666666,0.8,0.9333333333333333,0.5333333333333333,0.5333333333333333,0.22222222222222224,0.6666666666666666,0.16,0.8,0.09333333333333335,0.9333333333333333,0.6416666666666667,0.7109303289074662,0.6472222222222221
2.0,8,0.4666666666666667,0.8666666666666667,0.9333333333333333,1.0,0.4666666666666667,0.4666666666666667,0.2888888888888889,0.8666666666666667,0.1866666666666667,0.9333333333333333,0.10000000000000003,1.0,0.6644444444444443,0.7466424431892175,0.6644444444444443
3.0,12,0.4666666666666667,0.9333333333333333,0.9333333333333333,1.0,0.4666666666666667,0.4666666666666667,0.31111111111111106,0.9333333333333333,0.1866666666666667,0.9333333333333333,0.10000000000000003,1.0,0.6650793650793649,0.7484081729365137,0.6650793650793649
4.0,16,0.6,1.0,1.0,1.0,0.6,0.6,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.7888888888888889,0.8436432511904859,0.7888888888888889
5.0,20,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8222222222222222,0.8682479342857221,0.8222222222222222
6.0,24,0.6,1.0,1.0,1.0,0.6,0.6,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8,0.8523719014285831,0.8
7.0,28,0.6,1.0,1.0,1.0,0.6,0.6,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.7888888888888889,0.8436432511904859,0.7888888888888889
8.0,32,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8222222222222222,0.8682479342857221,0.8222222222222222
9.0,36,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8222222222222222,0.8682479342857221,0.8222222222222222
10.0,40,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8222222222222222,0.8682479342857221,0.8222222222222222
