epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,2,0.4666666666666667,0.6666666666666666,0.7333333333333333,0.8666666666666667,0.4666666666666667,0.4666666666666667,0.22222222222222224,0.6666666666666666,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.6018518518518519,0.6653802001039845,0.6134680134680135
2.0,4,0.4666666666666667,0.6666666666666666,0.7333333333333333,0.8666666666666667,0.4666666666666667,0.4666666666666667,0.22222222222222224,0.6666666666666666,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.6018518518518519,0.6653802001039845,0.6134680134680135
3.0,6,0.5333333333333333,0.6666666666666666,0.8,1.0,0.5333333333333333,0.5333333333333333,0.22222222222222224,0.6666666666666666,0.16,0.8,0.10000000000000003,1.0,0.6516666666666666,0.7315322267914903,0.6516666666666667
4.0,8,0.4666666666666667,0.6666666666666666,0.8,1.0,0.4666666666666667,0.4666666666666667,0.22222222222222224,0.6666666666666666,0.16,0.8,0.10000000000000003,1.0,0.6108201058201058,0.7019478052155929,0.6108201058201058
5.0,10,0.5333333333333333,0.7333333333333333,0.8,1.0,0.5333333333333333,0.5333333333333333,0.24444444444444446,0.7333333333333333,0.16000000000000003,0.8,0.10000000000000003,1.0,0.6605555555555556,0.7396737963156429,0.6605555555555556
6.0,12,0.5333333333333333,0.8666666666666667,0.8666666666666667,1.0,0.5333333333333333,0.5333333333333333,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.6845238095238095,0.7607105144841319,0.6845238095238095
7.0,14,0.6,0.8666666666666667,0.8666666666666667,1.0,0.6,0.6,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7412698412698412,0.8039637284920693,0.7412698412698412
8.0,16,0.6666666666666666,0.8666666666666667,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7746031746031746,0.8285684115873054,0.7746031746031746
9.0,18,0.6666666666666666,0.8666666666666667,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7746031746031746,0.8285684115873054,0.7746031746031746
10.0,20,0.6666666666666666,0.8666666666666667,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7746031746031746,0.8285684115873054,0.7746031746031746
11.0,22,0.6666666666666666,0.8666666666666667,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7746031746031746,0.8285684115873054,0.7746031746031746
12.0,24,0.6666666666666666,0.8666666666666667,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7746031746031746,0.8285684115873054,0.7746031746031746
13.0,26,0.6666666666666666,0.8666666666666667,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7746031746031746,0.8285684115873054,0.7746031746031746
14.0,28,0.6666666666666666,0.8666666666666667,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7746031746031746,0.8285684115873054,0.7746031746031746
15.0,30,0.6666666666666666,0.8666666666666667,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7746031746031746,0.8285684115873054,0.7746031746031746
