epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,8,0.6,0.7333333333333333,0.8,1.0,0.6,0.6,0.24444444444444446,0.7333333333333333,0.16,0.8,0.10000000000000003,1.0,0.683968253968254,0.7567410596092888,0.683968253968254
2.0,16,0.6666666666666666,0.8666666666666667,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.28888888888888886,0.8666666666666667,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.7873015873015873,0.8388219854103819,0.7873015873015873
3.0,24,0.7333333333333333,0.9333333333333333,0.9333333333333333,1.0,0.7333333333333333,0.7333333333333333,0.31111111111111106,0.9333333333333333,0.1866666666666667,0.9333333333333333,0.10000000000000003,1.0,0.8317460317460318,0.8730128560317498,0.8317460317460318
4.0,32,0.8,0.8666666666666667,1.0,1.0,0.8,0.8,0.28888888888888886,0.8666666666666667,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8666666666666667,0.899485524647883,0.8666666666666667
5.0,40,0.7333333333333333,0.8666666666666667,1.0,1.0,0.7333333333333333,0.7333333333333333,0.28888888888888886,0.8666666666666667,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8333333333333334,0.8748808415526469,0.8333333333333334
6.0,48,0.7333333333333333,0.8666666666666667,1.0,1.0,0.7333333333333333,0.7333333333333333,0.28888888888888886,0.8666666666666667,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8333333333333334,0.8748808415526469,0.8333333333333334
7.0,56,0.6666666666666666,0.9333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8022222222222221,0.851976137863261,0.8022222222222221
8.0,64,0.7333333333333333,0.9333333333333333,1.0,1.0,0.7333333333333333,0.7333333333333333,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8388888888888888,0.879502404347754,0.8388888888888888
9.0,72,0.8,0.9333333333333333,1.0,1.0,0.8,0.8,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8722222222222221,0.9041070874429901,0.8722222222222221
10.0,80,0.8,0.9333333333333333,1.0,1.0,0.8,0.8,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8722222222222221,0.9041070874429901,0.8722222222222221
11.0,88,0.7333333333333333,0.9333333333333333,1.0,1.0,0.7333333333333333,0.7333333333333333,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8388888888888888,0.879502404347754,0.8388888888888888
12.0,96,0.8,0.9333333333333333,1.0,1.0,0.8,0.8,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8722222222222221,0.9041070874429901,0.8722222222222221
13.0,104,0.8,0.9333333333333333,1.0,1.0,0.8,0.8,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8722222222222221,0.9041070874429901,0.8722222222222221
14.0,112,0.8,0.9333333333333333,1.0,1.0,0.8,0.8,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8722222222222221,0.9041070874429901,0.8722222222222221
15.0,120,0.8,0.9333333333333333,1.0,1.0,0.8,0.8,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8833333333333333,0.9128357376810873,0.8833333333333333
16.0,128,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
17.0,136,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
18.0,144,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
19.0,152,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
20.0,160,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
