epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,8,0.4666666666666667,0.7333333333333333,0.8666666666666667,0.9333333333333333,0.4666666666666667,0.4666666666666667,0.24444444444444446,0.7333333333333333,0.17333333333333337,0.8666666666666667,0.09333333333333335,0.9333333333333333,0.63,0.7044350542086887,0.6355555555555555
2.0,16,0.5333333333333333,0.8,0.9333333333333333,1.0,0.5333333333333333,0.5333333333333333,0.2666666666666667,0.8,0.1866666666666667,0.9333333333333333,0.10000000000000003,1.0,0.683968253968254,0.7608481470522789,0.683968253968254
3.0,24,0.6666666666666666,0.8666666666666667,0.9333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.28888888888888886,0.8666666666666667,0.1866666666666667,0.9333333333333333,0.10000000000000003,1.0,0.7805555555555554,0.8338667294668025,0.7805555555555554
4.0,32,0.6666666666666666,0.9333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8055555555555555,0.8548977212525178,0.8055555555555555
5.0,40,0.6666666666666666,0.9333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8022222222222222,0.851976137863261,0.8022222222222222
6.0,48,0.7333333333333333,0.8666666666666667,0.9333333333333333,1.0,0.7333333333333333,0.7333333333333333,0.28888888888888886,0.8666666666666667,0.1866666666666667,0.9333333333333333,0.10000000000000003,1.0,0.8244444444444443,0.8669946334323654,0.8244444444444443
7.0,56,0.7333333333333333,0.9333333333333333,0.9333333333333333,1.0,0.7333333333333333,0.7333333333333333,0.31111111111111106,0.9333333333333333,0.1866666666666667,0.9333333333333333,0.10000000000000003,1.0,0.8317460317460317,0.8730128560317499,0.8317460317460317
8.0,64,0.8666666666666667,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.1866666666666667,0.9333333333333333,0.10000000000000003,1.0,0.9111111111111111,0.9324757960452987,0.9111111111111111
9.0,72,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9133333333333333,0.9345188373870666,0.9133333333333333
10.0,80,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
11.0,88,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
12.0,96,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
13.0,104,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
14.0,112,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9133333333333333,0.9345188373870666,0.9133333333333333
15.0,120,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
16.0,128,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
17.0,136,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
18.0,144,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
19.0,152,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
20.0,160,0.8666666666666667,0.9333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9166666666666666,0.9374404207763234,0.9166666666666666
