epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,8,0.5333333333333333,0.7333333333333333,0.8666666666666667,1.0,0.5333333333333333,0.5333333333333333,0.24444444444444446,0.7333333333333333,0.17333333333333337,0.8666666666666667,0.10000000000000003,1.0,0.67,0.7483107257251174,0.67
2.0,16,0.6,0.8,0.9333333333333333,1.0,0.6,0.6,0.26666666666666666,0.8,0.1866666666666667,0.9333333333333333,0.10000000000000003,1.0,0.7428571428571428,0.8058317140129662,0.7428571428571428
3.0,24,0.6666666666666666,0.9333333333333333,0.9333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.31111111111111106,0.9333333333333333,0.1866666666666667,0.9333333333333333,0.10000000000000003,1.0,0.788888888888889,0.8412044462833959,0.788888888888889
4.0,32,0.6,0.9333333333333333,1.0,1.0,0.6,0.6,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.7688888888888888,0.8273714547680249,0.7688888888888888
5.0,40,0.8,0.9333333333333333,1.0,1.0,0.8,0.8,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8722222222222222,0.9041070874429901,0.8722222222222222
6.0,48,0.8,0.9333333333333333,1.0,1.0,0.8,0.8,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8722222222222221,0.9041070874429901,0.8722222222222221
7.0,56,0.8,1.0,1.0,1.0,0.8,0.8,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.888888888888889,0.9174573004761943,0.888888888888889
8.0,64,0.8,1.0,1.0,1.0,0.8,0.8,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8888888888888888,0.9174573004761943,0.8888888888888888
9.0,72,0.8,0.9333333333333333,1.0,1.0,0.8,0.8,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.8833333333333333,0.9128357376810873,0.8833333333333333
10.0,80,0.7333333333333333,0.9333333333333333,1.0,1.0,0.7333333333333333,0.7333333333333333,0.31111111111111106,0.9333333333333333,0.20000000000000007,1.0,0.10000000000000003,1.0,0.85,0.8882310545858512,0.85
11.0,88,0.8666666666666667,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9222222222222223,0.9420619835714306,0.9222222222222223
12.0,96,0.8666666666666667,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9222222222222223,0.9420619835714306,0.9222222222222223
13.0,104,0.8666666666666667,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9222222222222223,0.9420619835714306,0.9222222222222223
14.0,112,0.8666666666666667,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9222222222222223,0.9420619835714306,0.9222222222222223
15.0,120,0.8666666666666667,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9222222222222223,0.9420619835714306,0.9222222222222223
16.0,128,0.8666666666666667,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9222222222222223,0.9420619835714306,0.9222222222222223
17.0,136,0.8666666666666667,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9222222222222223,0.9420619835714306,0.9222222222222223
18.0,144,0.8666666666666667,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9222222222222223,0.9420619835714306,0.9222222222222223
19.0,152,0.8666666666666667,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9222222222222223,0.9420619835714306,0.9222222222222223
20.0,160,0.8666666666666667,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.33333333333333326,1.0,0.20000000000000007,1.0,0.10000000000000003,1.0,0.9222222222222223,0.9420619835714306,0.9222222222222223
