epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,1,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
2.0,2,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
3.0,3,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
4.0,4,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
5.0,5,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
6.0,6,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
7.0,7,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
8.0,8,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
9.0,9,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
10.0,10,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
11.0,11,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
